date,pipeline_stage,metric_name,metric_value,created_at
2025-10-09,silver,silver_ml_residual_std,15025.956619386778,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ml_abs_residual_mean,5999.972070118666,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ml_percentage_error_mean,1948.2822490816498,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ml_abs_residual_p95,27212.583373762638,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ml_prediction_mean,11098.734995242203,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ml_prediction_std,21040.00774427665,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ml_large_error_count,1690233.0,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ml_residual_analysis_count,2178954.0,2026-02-25T17:42:17.591Z
2025-10-09,silver,silver_ingestion_duration_sec,88.937412,2026-02-25T17:42:17.591Z
2025-10-10,raw,raw_input_record_count,3996464.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_ingestion_duration_sec,17.267167,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_min_trip_start_ts,1.140508035E9,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_max_trip_end_ts,1.760140799E9,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_distance_mean,9116080.411644131,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_distance_std,3.8719305649922214E9,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_avg_speed_mean,34.65855919716862,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_avg_speed_std,77.03167535857798,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_unique_units,898641.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_poor_gps_coverage_count,71698.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_temporal_coverage_hours,172120.2122222222,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_account_id,0.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_driver_id,1913214.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_unit_id,0.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_start_latitude,48095.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_start_longitude,48095.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_end_latitude,47255.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_end_longitude,47255.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_avg_speed,46444.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_distance,105817.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_start,0.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_end,0.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_trip_type,0.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_fuel_consumption,3996464.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_fuel_consumption_ecol,3974745.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_fuel_consumption_ecor,1956871.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_fuel_consumption_fms_high,3842679.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_fuel_consumption_fms_low,3972429.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_gps_coverage,76266.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_idle_time,27499.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_max_speed,36179.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_date,0.0,2026-02-25T17:42:52.314Z
2025-10-10,raw,raw_null_count_hour,0.0,2026-02-25T17:42:52.314Z
2025-10-10,bronze,bronze_input_rows,3996464.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_correction_trips_removed,27499.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_null_primary_key_rows,0.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_duplicate_rows_removed,434.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_start_after_end_rows,5.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_distance_km_mean,51.642057270338114,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_distance_km_std,3683.2118712915576,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_duration_mean,5339.757373644522,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_duration_std,1319134.2623235441,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_impossible_speed_events,358.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_negative_fuel_events,0.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_invalid_avg_speed_rows,406086.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_rows_before_rule_filter,3968526.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_rows_after_rule_filter,3703510.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_rows_dropped_by_rules,265016.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_excessive_daily_events_units,7524.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_idle_time_invalid_corrected,9931.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_output_rows,3695986.0,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_survival_rate,0.924814035607477,2026-02-25T17:43:41.270Z
2025-10-10,bronze,bronze_ingestion_duration_sec,40.529317,2026-02-25T17:43:41.270Z
2025-10-10,silver,silver_null_vehicle_type_rows,788415.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_null_vehicle_fuel_subtype_rows,1477808.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_total_after_join,3695986.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_vehicle_info_join_miss_rate,0.21331655477049968,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_survival_rate,1.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_count_after_feature_engineering,3695986.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_count_after_vehicle_info_join,3695986.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_input_data_count,3695986.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_fuel_ecol_available,21332.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_fuel_ecor_available,1911643.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_fuel_fms_high_available,150825.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_fuel_fms_low_available,23469.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_avg_speed_imputed,217593.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_fuel_source_disagreement_count,0.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_vehicle_type_nulls,788415.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_fuel_subtype_nulls,1477808.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_output_rows,3695986.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,mean_idling_per_100km,2717.634247725149,2026-02-25T17:45:20.812Z
2025-10-10,silver,p50_idling_per_100km,2717.634247725149,2026-02-25T17:45:20.812Z
2025-10-10,silver,p95_idling_per_100km,2717.634247725149,2026-02-25T17:45:20.812Z
2025-10-10,silver,mean_fuel_per_100km,12767.796276643136,2026-02-25T17:45:20.812Z
2025-10-10,silver,p50_fuel_per_100km,12767.796276643136,2026-02-25T17:45:20.812Z
2025-10-10,silver,p95_fuel_per_100km,12767.796276643136,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_ml_imputed_fuel_mean,9860.104760019247,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_ml_imputed_fuel_std,16967.858598186933,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_ml_imputed_fuel_p95,42572.81725770686,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_ml_imputation_count,1297182.0,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_ml_residual_mean,-3288.66853350182,2026-02-25T17:45:20.812Z
2025-10-10,silver,silver_ml_residual_std,14842.488049757425,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ml_abs_residual_mean,5475.56270963178,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ml_percentage_error_mean,1778.812214144868,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ml_abs_residual_p95,23507.52323241839,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ml_prediction_mean,9765.00252441592,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ml_prediction_std,19000.670470641442,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ml_large_error_count,1633932.0,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ml_residual_analysis_count,2107222.0,2026-02-25T17:45:20.813Z
2025-10-10,silver,silver_ingestion_duration_sec,89.456236,2026-02-25T17:45:20.813Z
2025-10-11,raw,raw_input_record_count,2011783.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_ingestion_duration_sec,14.320051,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_min_trip_start_ts,1.140839491E9,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_max_trip_end_ts,1.760227199E9,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_distance_mean,7286406.133260488,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_distance_std,3.2077725022319336E9,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_avg_speed_mean,32.55323386939346,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_avg_speed_std,114.95079616750257,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_unique_units,246798.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_poor_gps_coverage_count,34399.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_temporal_coverage_hours,172052.14111111112,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_account_id,0.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_driver_id,1109123.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_unit_id,0.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_start_latitude,38516.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_start_longitude,38516.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_end_latitude,38120.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_end_longitude,38120.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_avg_speed,24195.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_distance,56980.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_start,0.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_end,0.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_trip_type,0.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_fuel_consumption,2011783.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_fuel_consumption_ecol,2004118.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_fuel_consumption_ecor,983454.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_fuel_consumption_fms_high,1966643.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_fuel_consumption_fms_low,2002010.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_gps_coverage,36325.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_idle_time,16734.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_max_speed,18544.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_date,0.0,2026-02-25T17:45:53.766Z
2025-10-11,raw,raw_null_count_hour,0.0,2026-02-25T17:45:53.766Z
2025-10-11,bronze,bronze_input_rows,2011783.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_correction_trips_removed,16734.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_null_primary_key_rows,0.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_duplicate_rows_removed,461016.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_start_after_end_rows,4.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_distance_km_mean,64.6029500180838,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_distance_km_std,4944.066648954956,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_duration_mean,5549.173200115512,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_duration_std,1414360.2572231072,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_impossible_speed_events,146.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_negative_fuel_events,0.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_invalid_avg_speed_rows,156645.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_rows_before_rule_filter,1534029.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_rows_after_rule_filter,1439386.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_rows_dropped_by_rules,94643.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_excessive_daily_events_units,5581.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_idle_time_invalid_corrected,5475.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_output_rows,1433805.0,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_survival_rate,0.7127036067011203,2026-02-25T17:46:29.332Z
2025-10-11,bronze,bronze_ingestion_duration_sec,27.434282,2026-02-25T17:46:29.332Z
2025-10-11,silver,silver_null_vehicle_type_rows,20499.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_null_vehicle_fuel_subtype_rows,324907.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_total_after_join,1433805.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_vehicle_info_join_miss_rate,0.01429692322177702,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_survival_rate,1.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_count_after_feature_engineering,1433805.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_count_after_vehicle_info_join,1433805.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_input_data_count,1433805.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_fuel_ecol_available,5809.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_fuel_ecor_available,745478.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_fuel_fms_high_available,33530.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_fuel_fms_low_available,7276.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_avg_speed_imputed,86323.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_fuel_source_disagreement_count,0.0,2026-02-25T17:47:53.478Z
2025-10-11,silver,silver_vehicle_type_nulls,20499.0,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_fuel_subtype_nulls,324907.0,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_output_rows,1433805.0,2026-02-25T17:47:53.479Z
2025-10-11,silver,mean_idling_per_100km,2743.505222443892,2026-02-25T17:47:53.479Z
2025-10-11,silver,p50_idling_per_100km,2743.505222443892,2026-02-25T17:47:53.479Z
2025-10-11,silver,p95_idling_per_100km,2743.505222443892,2026-02-25T17:47:53.479Z
2025-10-11,silver,mean_fuel_per_100km,11566.9114304673,2026-02-25T17:47:53.479Z
2025-10-11,silver,p50_fuel_per_100km,11566.9114304673,2026-02-25T17:47:53.479Z
2025-10-11,silver,p95_fuel_per_100km,11566.9114304673,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_imputed_fuel_mean,9107.40275907251,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_imputed_fuel_std,17704.8341834907,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_imputed_fuel_p95,40716.045599169964,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_imputation_count,476806.0,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_residual_mean,-3118.244067755727,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_residual_std,12234.161309871777,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_abs_residual_mean,4755.966277508941,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_percentage_error_mean,1795.591938141242,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_abs_residual_p95,21209.427186616253,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_prediction_mean,8573.072726512382,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_prediction_std,19273.840915526773,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_large_error_count,632888.0,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ml_residual_analysis_count,792086.0,2026-02-25T17:47:53.479Z
2025-10-11,silver,silver_ingestion_duration_sec,75.919013,2026-02-25T17:47:53.479Z
2025-10-12,raw,raw_input_record_count,753505.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_ingestion_duration_sec,18.016718,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_min_trip_start_ts,1.140845812E9,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_max_trip_end_ts,1.760313599E9,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_distance_mean,650827.5104395284,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_distance_std,9.915651347601722E7,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_avg_speed_mean,36.68222240451194,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_avg_speed_std,94.97910689968327,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_unique_units,159754.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_poor_gps_coverage_count,13851.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_temporal_coverage_hours,172074.38527777776,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_account_id,0.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_driver_id,415294.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_unit_id,37868.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_start_latitude,19697.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_start_longitude,19697.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_end_latitude,19523.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_end_longitude,19523.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_avg_speed,9878.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_distance,16738.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_start,0.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_end,0.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_trip_type,0.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_fuel_consumption,753505.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_fuel_consumption_ecol,749808.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_fuel_consumption_ecor,406407.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_fuel_consumption_fms_high,737416.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_fuel_consumption_fms_low,749388.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_gps_coverage,15045.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_idle_time,7895.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_max_speed,8540.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_date,0.0,2026-02-25T17:48:30.430Z
2025-10-12,raw,raw_null_count_hour,0.0,2026-02-25T17:48:30.430Z
2025-10-12,bronze,bronze_input_rows,753505.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_correction_trips_removed,7895.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_null_primary_key_rows,37432.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_duplicate_rows_removed,88.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_start_after_end_rows,0.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_distance_km_mean,84.199877140087,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_distance_km_std,5703.5771182888975,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_duration_mean,7084.8086994591085,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_duration_std,1645815.9907201272,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_impossible_speed_events,94.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_negative_fuel_events,0.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_zero_distance_fuel_events,0.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_invalid_avg_speed_rows,71185.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_rows_before_rule_filter,708090.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_rows_after_rule_filter,665884.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_rows_dropped_by_rules,42206.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_excessive_daily_events_units,3730.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_idle_time_invalid_corrected,2140.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_output_rows,662154.0,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_survival_rate,0.8787652371251684,2026-02-25T17:49:07.944Z
2025-10-12,bronze,bronze_ingestion_duration_sec,30.623375,2026-02-25T17:49:07.944Z
2025-10-12,silver,silver_null_vehicle_type_rows,10378.0,2026-02-25T17:50:59.747Z
2025-10-12,silver,silver_null_vehicle_fuel_subtype_rows,169943.0,2026-02-25T17:50:59.747Z
2025-10-12,silver,silver_total_after_join,662154.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_vehicle_info_join_miss_rate,0.015673091154021573,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_survival_rate,1.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_count_after_feature_engineering,662154.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_count_after_vehicle_info_join,662154.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_input_data_count,662154.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_fuel_ecol_available,3411.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_fuel_ecor_available,316850.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_fuel_fms_high_available,14550.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_fuel_fms_low_available,3729.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_avg_speed_imputed,37954.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_fuel_source_disagreement_count,0.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_vehicle_type_nulls,10378.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_fuel_subtype_nulls,169943.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_output_rows,662154.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,mean_idling_per_100km,2510.2414180878955,2026-02-25T17:50:59.748Z
2025-10-12,silver,p50_idling_per_100km,2510.2414180878955,2026-02-25T17:50:59.748Z
2025-10-12,silver,p95_idling_per_100km,2510.2414180878955,2026-02-25T17:50:59.748Z
2025-10-12,silver,mean_fuel_per_100km,10441.597282878858,2026-02-25T17:50:59.748Z
2025-10-12,silver,p50_fuel_per_100km,10441.597282878858,2026-02-25T17:50:59.748Z
2025-10-12,silver,p95_fuel_per_100km,10441.597282878858,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_imputed_fuel_mean,10085.21055583843,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_imputed_fuel_std,19650.951330031596,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_imputed_fuel_p95,45920.84135851669,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_imputation_count,243652.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_residual_mean,-3491.697440350191,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_residual_std,13464.2826981917,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_abs_residual_mean,5376.402425597733,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_percentage_error_mean,1480.9867635735202,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_abs_residual_p95,27031.996625281605,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_prediction_mean,10037.351518609943,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_prediction_std,21905.631757205254,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_large_error_count,265678.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ml_residual_analysis_count,338539.0,2026-02-25T17:50:59.748Z
2025-10-12,silver,silver_ingestion_duration_sec,103.994326,2026-02-25T17:50:59.748Z
2025-10-13,raw,raw_input_record_count,3911196.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_ingestion_duration_sec,47.065509,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_min_trip_start_ts,1.14101862E9,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_max_trip_end_ts,1.760399999E9,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_distance_mean,4470281.273396737,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_distance_std,2.540584101214591E9,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_avg_speed_mean,50.9704682867832,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_avg_speed_std,134.2775579633645,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_fuel_consumption_mean,1498.6439982540376,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_fuel_consumption_std,6256.236687372874,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_unique_units,548949.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_poor_gps_coverage_count,68641.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_temporal_coverage_hours,172050.38305555555,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_account_id,0.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_driver_id,1847573.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_unit_id,0.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_start_latitude,46158.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_start_longitude,46158.0,2026-02-25T17:52:03.921Z
2025-10-13,raw,raw_null_count_end_latitude,45236.0,2026-02-25T17:52:03.921Z
